Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
Passat,1.6,171578,18,0.2981915659758342,False,False,False,True,False,False
Focus,1.6,82401,12,0.299191806033448,True,False,False,False,False,True
Passat,1.6,17962,1,0.2981915659758342,False,False,False,True,False,False
Polo,1.6,173976,18,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,161383,29,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,209623,29,0.299191806033448,True,False,False,False,False,False
Prius,1.0,43394,4,0.2511202688645275,False,False,True,False,True,False
RAV4,2.4,8763,0,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,33193,25,0.2981915659758342,False,False,False,True,False,False
Z4,2.2,137940,16,0.09930383291990078,False,False,False,False,False,True
RAV4,1.8,117151,28,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,42690,5,0.299191806033448,True,False,False,False,False,False
RAV4,2.0,133739,19,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,39048,18,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,110428,11,0.299191806033448,True,False,False,False,False,True
RAV4,1.8,170160,18,0.2511202688645275,False,False,True,False,False,True
RAV4,2.2,111993,16,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,137803,28,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,100792,21,0.299191806033448,True,False,False,False,False,True
Polo,2.0,115010,22,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,84637,15,0.299191806033448,True,False,False,False,False,True
Focus,1.6,123253,13,0.299191806033448,True,False,False,False,False,True
RAV4,1.8,41313,17,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,86200,11,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,201122,30,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,236586,29,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,39382,4,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,25711,4,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,110982,12,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,173125,25,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,69252,25,0.2511202688645275,False,False,True,False,True,False
Cayenne,3.5,51657,7,0.05219252620628951,False,True,False,False,False,True
Golf,1.2,29715,4,0.2981915659758342,False,False,False,True,False,True
Z4,2.4,123447,17,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.8,120865,17,0.299191806033448,True,False,False,False,False,False
Mondeo,1.4,236257,24,0.299191806033448,True,False,False,False,False,False
911,2.2,163382,32,0.05219252620628951,False,True,False,False,False,True
Prius,1.4,193448,30,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,258584,33,0.299191806033448,True,False,False,False,True,False
Passat,1.6,26756,4,0.2981915659758342,False,False,False,True,False,False
M5,5.0,25616,2,0.09930383291990078,False,False,False,False,False,True
RAV4,2.2,47054,11,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,70136,10,0.2981915659758342,False,False,False,True,False,False
Golf,1.2,7996,3,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,7472,4,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,129991,23,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,15618,1,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.6,102947,15,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,173440,26,0.299191806033448,True,False,False,False,False,True
Polo,1.6,41885,5,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,32978,19,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,169512,23,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.8,62247,10,0.299191806033448,True,False,False,False,False,True
Focus,1.0,72913,23,0.299191806033448,True,False,False,False,False,False
Prius,1.8,24618,6,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,65565,9,0.299191806033448,True,False,False,False,False,False
Golf,1.8,141900,22,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,161412,16,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,58113,9,0.299191806033448,True,False,False,False,False,False
RAV4,2.4,36508,5,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,39482,9,0.299191806033448,True,False,False,False,True,False
Mondeo,1.4,76236,10,0.299191806033448,True,False,False,False,False,False
Golf,1.2,142859,34,0.2981915659758342,False,False,False,True,False,False
Focus,1.0,147240,17,0.299191806033448,True,False,False,False,False,True
RAV4,2.2,32848,10,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,37426,5,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,46019,9,0.299191806033448,True,False,False,False,False,False
Polo,1.2,92320,17,0.2981915659758342,False,False,False,True,False,True
RAV4,2.0,101466,14,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,93028,19,0.299191806033448,True,False,False,False,False,True
Z4,2.0,171446,15,0.09930383291990078,False,False,False,False,False,True
Prius,1.4,132097,26,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,79017,10,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,52102,10,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,190165,24,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,302816,32,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,162849,16,0.299191806033448,True,False,False,False,False,False
Passat,1.6,56917,7,0.2981915659758342,False,False,False,True,False,False
Z4,3.0,245909,28,0.09930383291990078,False,False,False,False,False,True
Golf,1.8,23309,3,0.2981915659758342,False,False,False,True,False,False
Passat,1.8,122548,18,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,8692,1,0.299191806033448,True,False,False,False,False,True
Passat,1.8,121521,33,0.2981915659758342,False,False,False,True,False,False
RAV4,2.0,123978,23,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,163307,24,0.299191806033448,True,False,False,False,False,True
Prius,1.8,86059,37,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,32086,4,0.299191806033448,True,False,False,False,False,True
M5,4.0,197304,26,0.09930383291990078,False,False,False,False,False,True
Polo,1.4,72366,13,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,177473,24,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,37355,7,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,100825,16,0.2511202688645275,False,False,True,False,False,True
Passat,2.0,128738,21,0.2981915659758342,False,False,False,True,False,False
Yaris,1.0,45635,10,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,47543,11,0.2511202688645275,False,False,True,False,True,False
X3,2.4,74015,8,0.09930383291990078,False,False,False,False,False,False
Prius,1.0,46972,10,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,125789,28,0.299191806033448,True,False,False,False,False,True
Z4,2.0,27034,3,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.2,46233,12,0.299191806033448,True,False,False,False,False,True
Passat,1.4,90878,14,0.2981915659758342,False,False,False,True,False,False
X3,3.0,14842,1,0.09930383291990078,False,False,False,False,False,False
Focus,1.6,96124,18,0.299191806033448,True,False,False,False,True,False
Focus,1.4,22139,5,0.299191806033448,True,False,False,False,False,True
Passat,2.0,34711,9,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,89798,13,0.2981915659758342,False,False,False,True,True,False
Yaris,1.4,25267,9,0.2511202688645275,False,False,True,False,False,True
RAV4,2.2,39363,9,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,105496,16,0.2511202688645275,False,False,True,False,False,True
Focus,1.6,40404,4,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,33941,10,0.299191806033448,True,False,False,False,False,True
Golf,1.4,113661,13,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,101645,18,0.299191806033448,True,False,False,False,False,False
Golf,1.4,74930,8,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,90588,18,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,85375,17,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,162065,28,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,9345,1,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,95605,11,0.299191806033448,True,False,False,False,False,True
Polo,1.4,67511,22,0.2981915659758342,False,False,False,True,False,True
Z4,3.0,173680,21,0.09930383291990078,False,False,False,False,False,True
Mondeo,2.0,24964,12,0.299191806033448,True,False,False,False,False,False
Focus,2.0,15599,3,0.299191806033448,True,False,False,False,False,True
Polo,1.0,151519,19,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,207159,37,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,36890,7,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,38537,10,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,25271,9,0.299191806033448,True,False,False,False,True,False
Z4,2.0,26067,5,0.09930383291990078,False,False,False,False,False,True
Z4,2.0,148439,23,0.09930383291990078,False,False,False,False,False,True
Passat,1.4,122258,24,0.2981915659758342,False,False,False,True,False,False
Prius,1.0,8849,2,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,272317,29,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,95547,27,0.2511202688645275,False,False,True,False,False,True
X3,2.0,136486,17,0.09930383291990078,False,False,False,False,False,False
Focus,1.0,42369,8,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,190922,24,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,81787,28,0.299191806033448,True,False,False,False,False,True
Prius,1.8,59434,15,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,51067,11,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,75718,12,0.2511202688645275,False,False,True,False,True,False
M5,4.4,165401,27,0.09930383291990078,False,False,False,False,False,True
Polo,2.0,42235,9,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,78367,31,0.2981915659758342,False,False,False,True,False,False
X3,3.0,176865,17,0.09930383291990078,False,False,False,False,False,False
Mondeo,1.8,11500,22,0.299191806033448,True,False,False,False,False,False
Golf,2.0,172547,21,0.2981915659758342,False,False,False,True,False,False
Passat,1.6,164947,23,0.2981915659758342,False,False,False,True,False,False
Prius,1.8,21520,8,0.2511202688645275,False,False,True,False,True,False
Polo,1.6,290763,28,0.2981915659758342,False,False,False,True,False,True
718 Cayman,2.0,182640,20,0.05219252620628951,False,True,False,False,False,True
718 Cayman,4.0,216542,24,0.05219252620628951,False,True,False,False,False,True
X3,3.0,91058,16,0.09930383291990078,False,False,False,False,False,True
RAV4,2.4,197844,24,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,253921,26,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.0,56813,13,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,96113,22,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,28578,5,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,124044,21,0.2511202688645275,False,False,True,False,False,True
Passat,2.0,85232,15,0.2981915659758342,False,False,False,True,False,False
Focus,1.4,145931,23,0.299191806033448,True,False,False,False,True,False
Golf,1.4,54830,12,0.2981915659758342,False,False,False,True,False,False
Prius,1.0,74695,11,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,28489,11,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,205643,34,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,160392,30,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,130525,33,0.2511202688645275,False,False,True,False,False,True
Focus,1.0,17913,2,0.299191806033448,True,False,False,False,False,True
Polo,1.4,153492,25,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,16573,7,0.299191806033448,True,False,False,False,False,True
Focus,1.6,145438,25,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,21459,2,0.2511202688645275,False,False,True,False,False,True
RAV4,1.8,25387,9,0.2511202688645275,False,False,True,False,True,False
Z4,2.2,82171,10,0.09930383291990078,False,False,False,False,False,True
Focus,2.0,76291,12,0.299191806033448,True,False,False,False,False,False
Polo,1.4,149014,26,0.2981915659758342,False,False,False,True,False,True
Polo,1.0,134735,25,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,302195,31,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,135066,32,0.2511202688645275,False,False,True,False,True,False
Polo,1.4,15765,4,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,112118,15,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,118638,16,0.2981915659758342,False,False,False,True,False,True
M5,5.0,34442,5,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.4,114905,20,0.299191806033448,True,False,False,False,False,False
RAV4,2.4,244789,28,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,45426,6,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,14462,3,0.2511202688645275,False,False,True,False,True,False
Z4,2.0,158595,24,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.0,40304,12,0.299191806033448,True,False,False,False,False,True
Prius,1.0,39957,6,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,30929,4,0.2981915659758342,False,False,False,True,False,False
911,3.0,37896,6,0.05219252620628951,False,True,False,False,False,True
Yaris,1.4,166500,28,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,144853,20,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,97603,16,0.299191806033448,True,False,False,False,False,True
X3,2.4,86142,16,0.09930383291990078,False,False,False,False,False,False
Golf,1.4,56682,7,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,108342,14,0.299191806033448,True,False,False,False,False,True
M5,4.4,97771,17,0.09930383291990078,False,False,False,False,False,True
Focus,2.0,86715,11,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,345982,37,0.2511202688645275,False,False,True,False,True,False
M5,5.0,208924,27,0.09930383291990078,False,False,False,False,False,True
Mondeo,2.0,77055,11,0.299191806033448,True,False,False,False,True,False
Yaris,1.0,115991,13,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,56957,7,0.2981915659758342,False,False,False,True,False,False
X3,2.4,270923,37,0.09930383291990078,False,False,False,False,False,False
RAV4,2.0,37977,3,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,27352,12,0.299191806033448,True,False,False,False,False,True
Polo,2.0,8921,5,0.2981915659758342,False,False,False,True,False,True
Focus,1.8,157617,15,0.299191806033448,True,False,False,False,False,True
Polo,1.4,184087,17,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,19298,8,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,124668,18,0.299191806033448,True,False,False,False,False,False
Prius,1.0,96699,11,0.2511202688645275,False,False,True,False,True,False
M5,5.0,71822,14,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.2,55533,11,0.299191806033448,True,False,False,False,True,False
Polo,1.6,13754,2,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,191577,26,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,80400,25,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,169486,21,0.299191806033448,True,False,False,False,False,True
Prius,1.8,164915,20,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,79229,9,0.2511202688645275,False,False,True,False,False,True
RAV4,2.2,63164,13,0.2511202688645275,False,False,True,False,False,True
Golf,1.4,90321,14,0.2981915659758342,False,False,False,True,False,True
RAV4,2.2,63112,10,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,59704,8,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,142566,19,0.2511202688645275,False,False,True,False,False,True
718 Cayman,2.0,36263,3,0.05219252620628951,False,True,False,False,False,True
Prius,1.8,38777,13,0.2511202688645275,False,False,True,False,True,False
M5,4.4,46567,10,0.09930383291990078,False,False,False,False,False,True
Golf,1.4,139305,18,0.2981915659758342,False,False,False,True,False,True
Focus,1.8,256045,29,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,55608,13,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,16741,6,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,187940,33,0.299191806033448,True,False,False,False,False,True
Golf,1.6,40092,10,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,26956,4,0.2511202688645275,False,False,True,False,False,True
Z4,2.2,34641,9,0.09930383291990078,False,False,False,False,False,True
Golf,1.2,89505,16,0.2981915659758342,False,False,False,True,False,False
RAV4,2.0,26124,11,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,46336,4,0.299191806033448,True,False,False,False,False,False
Polo,1.6,143947,26,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,117572,15,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,103058,19,0.299191806033448,True,False,False,False,False,True
Prius,1.8,112617,21,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,46410,25,0.2511202688645275,False,False,True,False,True,False
Z4,3.0,85610,12,0.09930383291990078,False,False,False,False,False,True
Mondeo,2.0,129200,27,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,157356,27,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,112823,14,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,154072,18,0.299191806033448,True,False,False,False,False,True
RAV4,1.8,8526,4,0.2511202688645275,False,False,True,False,True,False
M5,4.4,137530,21,0.09930383291990078,False,False,False,False,False,True
Polo,1.6,96558,21,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,18778,4,0.299191806033448,True,False,False,False,False,False
RAV4,2.4,56295,14,0.2511202688645275,False,False,True,False,True,False
Golf,1.4,66528,11,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,92144,15,0.299191806033448,True,False,False,False,False,True
Golf,2.0,131291,16,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,89239,10,0.2981915659758342,False,False,False,True,False,False
Golf,1.2,12095,5,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,34599,27,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,163729,21,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,76692,11,0.299191806033448,True,False,False,False,False,True
Golf,1.2,224797,27,0.2981915659758342,False,False,False,True,True,False
Fiesta,1.2,83689,24,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,104567,20,0.299191806033448,True,False,False,False,True,False
Mondeo,2.0,81095,26,0.299191806033448,True,False,False,False,False,True
M5,4.0,71944,14,0.09930383291990078,False,False,False,False,False,True
911,2.2,48158,6,0.05219252620628951,False,True,False,False,False,True
Focus,1.0,120077,16,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,193390,29,0.2511202688645275,False,False,True,False,False,True
Golf,1.8,47432,6,0.2981915659758342,False,False,False,True,False,False
RAV4,2.2,32537,5,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,64908,17,0.2511202688645275,False,False,True,False,False,True
Yaris,1.0,107298,14,0.2511202688645275,False,False,True,False,False,True
Yaris,1.0,76454,27,0.2511202688645275,False,False,True,False,False,True
Yaris,1.0,129222,11,0.2511202688645275,False,False,True,False,False,True
Focus,2.0,165347,16,0.299191806033448,True,False,False,False,False,True
Focus,1.4,200638,32,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,85826,16,0.2511202688645275,False,False,True,False,False,True
Passat,1.6,159512,36,0.2981915659758342,False,False,False,True,False,False
Golf,1.6,147047,22,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.6,68737,14,0.299191806033448,True,False,False,False,False,False
M5,4.0,120867,22,0.09930383291990078,False,False,False,False,False,True
Z4,2.2,45897,3,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.4,151614,27,0.299191806033448,True,False,False,False,False,True
Polo,2.0,102466,24,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,81477,16,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,258920,30,0.2511202688645275,False,False,True,False,False,True
Prius,1.8,53697,19,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,28123,4,0.2511202688645275,False,False,True,False,True,False
X3,2.4,144976,36,0.09930383291990078,False,False,False,False,False,False
Focus,1.6,108299,16,0.299191806033448,True,False,False,False,False,True
718 Cayman,4.0,117440,23,0.05219252620628951,False,True,False,False,False,True
Golf,1.2,139758,16,0.2981915659758342,False,False,False,True,True,False
Fiesta,1.0,52566,6,0.299191806033448,True,False,False,False,False,True
Passat,1.4,64111,17,0.2981915659758342,False,False,False,True,False,False
Golf,1.2,261223,30,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,44348,5,0.2511202688645275,False,False,True,False,False,True
Polo,1.4,103481,20,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,176965,21,0.299191806033448,True,False,False,False,False,False
Polo,1.2,136336,21,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,190355,28,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,203407,24,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,117001,21,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,13000,25,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,43251,9,0.2511202688645275,False,False,True,False,True,False
Focus,1.6,99268,24,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,136682,28,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,228936,32,0.2981915659758342,False,False,False,True,False,True
Focus,1.4,79299,11,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,115168,14,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.6,70686,15,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,193220,24,0.2511202688645275,False,False,True,False,False,True
Polo,1.2,178718,27,0.2981915659758342,False,False,False,True,False,True
Polo,2.0,78683,11,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,337956,32,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,75825,13,0.299191806033448,True,False,False,False,False,True
911,3.5,208259,19,0.05219252620628951,False,True,False,False,False,True
Prius,1.8,30280,6,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,35867,26,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,33281,3,0.299191806033448,True,False,False,False,True,False
X3,2.4,177216,24,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.2,85377,32,0.299191806033448,True,False,False,False,False,True
Prius,1.8,148281,18,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,32690,3,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,165194,18,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,122876,21,0.299191806033448,True,False,False,False,False,True
M5,4.0,98350,9,0.09930383291990078,False,False,False,False,False,True
RAV4,1.8,27602,5,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,96256,18,0.2981915659758342,False,False,False,True,False,False
Passat,1.6,109968,24,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,135808,26,0.299191806033448,True,False,False,False,True,False
Z4,3.0,122736,11,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,33319,5,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,157899,22,0.2511202688645275,False,False,True,False,False,True
RAV4,2.4,168212,28,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,164125,21,0.2981915659758342,False,False,False,True,False,False
Focus,1.0,73475,13,0.299191806033448,True,False,False,False,False,True
Polo,2.0,98319,17,0.2981915659758342,False,False,False,True,False,True
X3,3.0,268793,30,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.0,116145,17,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,62026,9,0.299191806033448,True,False,False,False,False,True
Focus,1.4,64957,13,0.299191806033448,True,False,False,False,False,True
Polo,1.6,45774,5,0.2981915659758342,False,False,False,True,False,True
RAV4,2.2,38567,17,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,86786,7,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,91508,17,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,74986,8,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,287183,29,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,29646,5,0.299191806033448,True,False,False,False,False,True
Passat,1.8,76141,14,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,166215,25,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,49282,8,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,68853,6,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,223994,30,0.299191806033448,True,False,False,False,False,False
X3,2.4,224023,21,0.09930383291990078,False,False,False,False,False,False
Mondeo,2.0,84637,14,0.299191806033448,True,False,False,False,True,False
Mondeo,2.0,81293,21,0.299191806033448,True,False,False,False,False,False
Golf,2.0,242356,33,0.2981915659758342,False,False,False,True,False,True
Cayenne,2.6,43160,7,0.05219252620628951,False,True,False,False,False,True
Prius,1.8,119458,23,0.2511202688645275,False,False,True,False,True,False
Focus,1.6,59388,6,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,140890,26,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,94852,10,0.299191806033448,True,False,False,False,False,True
Golf,2.0,118472,21,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,206895,26,0.2981915659758342,False,False,False,True,False,False
Passat,1.6,10500,20,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.0,304942,34,0.299191806033448,True,False,False,False,False,True
Golf,1.4,102383,15,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,165892,24,0.299191806033448,True,False,False,False,True,False
Polo,2.0,30793,4,0.2981915659758342,False,False,False,True,False,True
Passat,1.6,202740,27,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,61783,10,0.299191806033448,True,False,False,False,False,False
Prius,1.0,181224,29,0.2511202688645275,False,False,True,False,True,False
X3,3.0,45929,6,0.09930383291990078,False,False,False,False,False,False
Focus,1.4,240473,30,0.299191806033448,True,False,False,False,False,True
Polo,1.4,126188,24,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,104009,14,0.299191806033448,True,False,False,False,False,False
RAV4,2.0,16782,12,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,249986,33,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,178198,19,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,157966,23,0.2511202688645275,False,False,True,False,False,True
Passat,1.6,161293,29,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,184038,27,0.299191806033448,True,False,False,False,True,False
Golf,1.6,22211,3,0.2981915659758342,False,False,False,True,False,True
911,3.0,45619,5,0.05219252620628951,False,True,False,False,False,True
Polo,1.0,61247,25,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,83692,10,0.2981915659758342,False,False,False,True,False,True
Polo,2.0,68047,7,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,101214,32,0.2511202688645275,False,False,True,False,False,True
Golf,1.6,13500,26,0.2981915659758342,False,False,False,True,False,True
X3,2.0,68465,23,0.09930383291990078,False,False,False,False,False,False
Yaris,1.4,86922,16,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.2,10485,3,0.299191806033448,True,False,False,False,False,True
Prius,1.0,51772,9,0.2511202688645275,False,False,True,False,True,False
X3,3.0,74729,18,0.09930383291990078,False,False,False,False,False,True
Mondeo,2.0,49515,8,0.299191806033448,True,False,False,False,False,False
RAV4,2.0,75642,8,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,145602,35,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,76171,14,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,19806,5,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,125125,16,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,132948,23,0.299191806033448,True,False,False,False,False,True
